mp-27723,-2.5648884773254395,-2.557246208190918
mp-1019805,-1.9326084852218628,-1.870427131652832
mp-19850,-0.2496386468410492,-0.14216506481170654
mp-22264,-3.152925968170166,-3.121264934539795
mp-625993,-1.2473711967468262,-1.2537177801132202
mp-765597,-1.421125888824463,-1.4168838262557983
mp-866199,-0.2711569666862488,-0.15105128288269043
mp-706986,-1.4731210470199585,-1.4401856660842896
mp-636614,-0.5040246844291687,-0.4137001037597656
mp-2605,-3.3060193061828613,-3.1505496501922607
mp-634984,-0.4644283354282379,-0.5062168836593628
mp-13339,-1.9566220045089722,-1.85365629196167
mp-3474,-2.423855781555176,-2.2062454223632812
mp-22716,-0.33599624037742615,-0.22054171562194824
mp-978273,-0.03327646479010582,0.05056500434875488
mp-541709,-1.2592570781707764,-1.307389497756958
mp-14168,-3.03080677986145,-3.085681438446045
mp-767358,-2.4798197746276855,-2.4772329330444336
mp-765538,-1.6589545011520386,-1.4681267738342285
mp-29901,-0.8632282018661499,-0.8123753070831299
mp-363,-0.34335923194885254,-0.26233136653900146
mp-22767,-0.47452014684677124,-0.448966383934021
mp-746817,-1.9691137075424194,-1.9874470233917236
mp-29410,-0.9961007833480835,-1.028047800064087
mp-564,-0.3537067174911499,-0.3103902339935303
mp-582751,-0.26144862174987793,-0.3208352327346802
mp-754150,-3.521538257598877,-3.505250930786133
mp-977181,0.9307021498680115,1.001461148262024
mp-733604,-0.46198350191116333,-0.4855231046676636
mp-626229,-1.4517027139663696,-1.4372719526290894
mp-978543,-0.33892109990119934,-0.4235553741455078
mp-850868,-1.6568697690963745,-1.6240085363388062
mp-631513,1.276929497718811,0.827147364616394
mp-675179,-3.476017713546753,-3.4432828426361084
mp-975424,0.046989765018224716,0.03628993034362793
mp-4820,-3.5587596893310547,-3.6546435356140137
mp-13620,-0.6896448135375977,-0.6122490763664246
mp-861937,-0.9461468458175659,-0.918709933757782
mp-976943,0.8082840442657471,0.8935264348983765
mp-22918,-2.2724578380584717,-2.4192731380462646
mp-27147,-1.7252568006515503,-1.7150226831436157
mp-29616,-1.757433295249939,-1.8944272994995117
mp-1007755,-0.6057786345481873,-0.5051946640014648
mp-23008,-1.8136669397354126,-1.9034479856491089
mp-621659,-0.7819985747337341,-0.7587001323699951
mp-780218,-2.0262398719787598,-2.026601791381836
mp-770842,-1.8310421705245972,-1.848136305809021
mp-624668,-0.850043535232544,-0.8091157674789429
mp-552028,-3.2753636837005615,-3.237766742706299
mp-571609,-0.9653750658035278,-0.9394590854644775
mp-989517,-1.2000023126602173,-1.5542726516723633
mp-548479,-3.27497935295105,-3.292341709136963
mp-768476,-1.2996422052383423,-1.4781527519226074
mp-707333,-2.0617282390594482,-2.0734703540802
mp-636328,-0.6494646072387695,-0.6535702347755432
mp-15821,-0.683498740196228,-0.6299310922622681
mp-779590,-3.701129913330078,-3.739243984222412
mp-849522,-2.7269129753112793,-2.7111153602600098
mp-758006,-3.41852068901062,-3.457683563232422
mp-28911,-0.4183831512928009,-0.4341390132904053
mp-555166,-1.0101301670074463,-1.0026538372039795
mp-978277,0.2845497131347656,0.35904908180236816
mp-32905,-0.8166500329971313,-0.8753243088722229
mp-3539,-0.33368155360221863,-0.31080353260040283
mp-29611,-0.0552322082221508,-0.21558058261871338
mp-768288,-1.0951951742172241,-1.2662200927734375
mp-560777,-1.4751784801483154,-1.5100988149642944
mp-27265,-0.3939840495586395,-0.32450544834136963
mp-17396,-0.5454782247543335,-0.4942845106124878
mp-772750,-2.5839221477508545,-2.6096079349517822
mp-9245,-2.4799368381500244,-2.583479642868042
mp-28471,-1.1416300535202026,-1.178341269493103
mp-862681,-0.03306934982538223,-0.0595400333404541
mp-570863,-0.13019943237304688,-0.2478262186050415
mp-561353,-3.719574451446533,-3.503528118133545
mp-18344,-0.8923897743225098,-1.118137001991272
mp-866189,-0.3315814733505249,-0.3394204378128052
mp-768263,-3.3623015880584717,-3.3314309120178223
mp-12342,-1.3144210577011108,-1.3192086219787598
mp-676106,-3.669732093811035,-3.6160049438476562
mp-753354,-3.474837303161621,-3.5375003814697266
mp-1018088,1.306077003479004,0.2075718641281128
mp-559469,-1.6906620264053345,-1.6957242488861084
mp-760683,-2.511693239212036,-2.551042079925537
mp-542201,-3.2599856853485107,-3.226963996887207
mp-29947,-0.7199373245239258,-0.587397575378418
mp-557840,-2.5416207313537598,-2.519310474395752
mp-31294,-0.48096543550491333,-0.46158719062805176
mp-30326,-0.4820365309715271,-0.5771984457969666
mp-775782,-1.897032380104065,-1.9486809968948364
mp-27961,-0.49014851450920105,-0.5379692316055298
mp-568029,-0.3974205255508423,-0.4062345027923584
mp-672670,-0.011970575898885727,-0.08480215072631836
mp-865717,-0.7583951950073242,-0.75440514087677
mp-5618,-2.2762410640716553,-2.4141201972961426
mp-5981,-0.39367568492889404,-0.4135127067565918
mp-777680,-3.1538634300231934,-3.1215806007385254
mp-570180,-1.4641300439834595,-1.2903798818588257
mp-569313,-0.4645119607448578,-0.4715334177017212
mp-28038,-1.0907701253890991,-1.251426339149475
mp-542148,-1.669685959815979,-1.3498258590698242
mp-554442,-2.01863431930542,-2.002964735031128
mp-3962,-3.538097620010376,-3.539578914642334
mp-760468,-2.7147512435913086,-2.745272636413574
mp-24992,-0.9913314580917358,-1.4225159883499146
mp-27341,-0.42805591225624084,-0.27586305141448975
mp-865182,-2.626631736755371,-2.6948561668395996
mp-8888,-2.986323356628418,-3.0297298431396484
mp-1009596,1.3342853784561157,1.5828536748886108
mp-977242,0.12571606040000916,0.08521652221679688
mp-30434,-0.3850916624069214,-0.4726829528808594
mp-558629,-3.1461970806121826,-3.13033390045166
mp-865170,-0.42948687076568604,-0.3835606575012207
mp-8365,-0.528182864189148,-0.3791229724884033
mp-697730,-2.2158515453338623,-2.3543927669525146
mp-11769,-0.47067081928253174,-0.5845286250114441
mp-1727,-0.39498135447502136,-0.4238705635070801
mp-567185,-0.5397964119911194,-0.500394344329834
mp-29647,-0.9165387749671936,-0.9065288305282593
mp-777667,-2.4542407989501953,-2.502596616744995
mp-1008999,-2.0206780433654785,-2.098942756652832
mp-566150,-2.1529910564422607,-2.160281181335449
mp-977058,-2.2623279094696045,-2.5510141849517822
mp-555313,-2.771496057510376,-2.7639851570129395
mp-978554,0.43896639347076416,0.11957478523254395
mp-4364,-0.31061607599258423,-0.2319267988204956
mp-850532,-2.5134713649749756,-2.497964382171631
mp-3563,-3.271554946899414,-3.3407135009765625
mp-22877,-1.5631275177001953,-1.595071792602539
mp-559783,-2.6780941486358643,-2.7561354637145996
mp-768020,-2.670454978942871,-2.711148738861084
mp-998610,-1.0111538171768188,-1.1269235610961914
mp-30724,-0.30146145820617676,-0.35830259323120117
mp-753459,-3.0550529956817627,-3.074277639389038
mp-23137,-2.807868480682373,-2.809621810913086
mp-38950,-3.871312379837036,-3.907909870147705
mp-882,-0.904961347579956,-0.9134886264801025
mp-582433,-0.7782473564147949,-0.9096986055374146
mp-16795,-4.031177997589111,-3.9428229331970215
mp-983235,0.01113310270011425,-0.08214676380157471
mp-766417,-2.2124788761138916,-2.259972095489502
mp-558378,-0.26208189129829407,-0.2073150873184204
mp-28978,-1.9196869134902954,-2.1461575031280518
mp-1541,-1.0293878316879272,-0.7684665322303772
mp-29383,-0.41426485776901245,-0.45360589027404785
mp-560791,-2.7420401573181152,-2.7863452434539795
mp-758225,-1.5669153928756714,-1.6614782810211182
mp-715276,-1.5731450319290161,-1.5111584663391113
mp-561351,-3.2548911571502686,-3.1814208030700684
mp-554076,-1.533421516418457,-1.6015028953552246
mp-570324,-1.4144845008850098,-1.4884302616119385
mp-649033,-0.8882113099098206,-0.9904334545135498
mp-11290,-0.4068444073200226,-0.401218056678772
mp-36734,-4.140328884124756,-4.063387870788574
mp-2301,-0.31343600153923035,-0.38886964321136475
mp-569896,-0.10025904327630997,0.001814126968383789
mp-1009132,-1.037825345993042,-0.980453610420227
mp-561392,-1.8034290075302124,-1.6722999811172485
mp-18851,-2.2452359199523926,-2.1701579093933105
mp-675376,-1.392939805984497,-1.4397895336151123
mp-542903,-2.850313663482666,-2.962157964706421
mp-24367,-1.4308106899261475,-1.3886394500732422
mp-554532,-2.55818510055542,-2.6689515113830566
mp-696736,-3.4679057598114014,-3.484625816345215
mp-16165,-3.722311019897461,-3.6984105110168457
mp-556278,-2.1961755752563477,-2.069031000137329
mp-774357,-1.3812146186828613,-1.502638578414917
mp-20123,-0.09090414643287659,-0.1756070852279663
mp-568942,-0.47923386096954346,-0.5358484983444214
mp-572833,-1.3641613721847534,-1.33253812789917
mp-667386,-3.8711400032043457,-3.8401355743408203
mp-728,-0.35966724157333374,-0.45403802394866943
mp-775116,-2.5254688262939453,-2.436037540435791
mp-5200,-0.6683155298233032,-0.6324822306632996
mp-15698,-1.2492793798446655,-1.2076082229614258
mp-530571,-2.062565326690674,-2.065541982650757
mp-867739,-1.2831439971923828,-1.2761375904083252
mp-705336,-2.3487977981567383,-2.3347690105438232
mp-979426,-0.30136993527412415,-0.4849642515182495
mp-7744,-2.2239270210266113,-2.0645687580108643
mp-562230,-0.6583639979362488,-0.6549276113510132
mp-540731,-1.7830674648284912,-1.7954425811767578
mp-766202,-2.8564224243164062,-2.8193483352661133
mp-552056,-1.4644023180007935,-1.4853712320327759
mp-6150,-3.1170132160186768,-3.1417007446289062
mp-981699,-0.4476599097251892,-0.4948681592941284
mp-555857,-1.6657453775405884,-1.7480123043060303
mp-776084,-3.404013156890869,-3.3916425704956055
mp-600124,-0.4272012412548065,-0.1549457311630249
mp-6955,-1.1831068992614746,-1.1509594917297363
mp-697044,-0.5179564952850342,-0.5324125289916992
mp-676725,-3.6081438064575195,-3.619415283203125
mp-9954,-0.9920402765274048,-1.1725530624389648
mp-542469,-3.618668794631958,-3.6876845359802246
mp-862563,-0.1323971301317215,-0.04837906360626221
mp-567614,-0.6650542616844177,-0.6202170252799988
mp-570803,-1.3507635593414307,-1.548580288887024
mp-774106,-2.499411106109619,-2.5652809143066406
mp-850364,-2.1402628421783447,-2.1564443111419678
mp-771238,-2.960930347442627,-3.0859949588775635
mp-9289,-0.7862339019775391,-0.8524848818778992
mp-978091,-0.012732049450278282,-0.011489391326904297
mp-546679,-3.025491952896118,-3.038482904434204
mp-778241,-2.9621591567993164,-3.003253936767578
mp-850,-0.5209218263626099,-0.5468050241470337
mp-850362,-2.3725430965423584,-2.3511428833007812
mp-774257,-2.112860918045044,-2.132145404815674
mp-626193,-2.2243261337280273,-2.3170394897460938
mp-557917,-1.95402991771698,-1.9070364236831665
mp-24044,-1.3809525966644287,-1.3992199897766113
mp-1018952,-0.43808913230895996,-0.4909878969192505
mp-999469,1.098939299583435,0.9058750867843628
mp-560673,-2.994910717010498,-2.9907116889953613
mp-775297,-1.9748069047927856,-2.014528274536133
mp-542749,-0.7834818363189697,-0.692736804485321
mp-506,-0.7267531156539917,-0.5877790451049805
mp-1729,0.02292652055621147,-0.15508031845092773
mp-10904,-1.1310158967971802,-1.0164339542388916
mp-19023,-2.864950180053711,-2.672062397003174
mp-20370,-1.7123380899429321,-1.5094608068466187
mp-557780,-2.78328013420105,-2.787691116333008
mp-704220,-2.306356191635132,-2.18269681930542
mp-758492,-2.2308735847473145,-2.1892075538635254
mp-11233,-0.5293452739715576,-0.5257803201675415
mp-641703,-1.0881372690200806,-1.1735312938690186
mp-769734,-2.7539658546447754,-2.56337833404541
mp-863726,-0.7872124314308167,-0.6793830990791321
mp-735808,-3.054943323135376,-3.396270513534546
mp-571369,-0.33374375104904175,-0.32542920112609863
mp-978114,-1.762198805809021,-1.8940907716751099
mp-765857,-2.8876302242279053,-2.8982033729553223
mp-849472,-2.3529698848724365,-2.2929847240448
mp-865359,-0.2713965177536011,-0.3050270080566406
mp-23734,-1.858149766921997,-1.8076932430267334
mp-643791,-2.174769878387451,-2.1624839305877686
mp-540877,-2.081571340560913,-2.1245241165161133
mp-8602,-3.2565195560455322,-3.081418514251709
mp-1798,-0.05458834022283554,-0.06053483486175537
mp-572291,-1.5162312984466553,-1.535897970199585
mp-780510,-2.392502784729004,-2.463078737258911
mp-561246,-2.8742380142211914,-2.9714195728302
mp-11668,-0.40900829434394836,-0.45341694355010986
mp-22538,-1.9750715494155884,-2.0010485649108887
mp-19061,-2.7559125423431396,-2.722780227661133
mp-866181,-0.41112518310546875,-0.36915671825408936
mp-771189,-3.4315574169158936,-3.508063554763794
mp-773161,-2.6225125789642334,-2.6374454498291016
mp-510430,-0.25529494881629944,-0.21470975875854492
mp-997022,-1.1579192876815796,-1.1132699251174927
mp-14495,-2.036438226699829,-1.9449577331542969
mp-1332,-0.39896059036254883,-0.5353729724884033
mp-973793,-0.750440776348114,-0.8631393909454346
mp-541789,-2.5357935428619385,-2.551957607269287
mp-21067,-0.34855347871780396,-0.2082146406173706
mp-754787,-2.4080381393432617,-2.6174159049987793
mp-16483,-0.3166976273059845,-0.2552264928817749
mp-690570,-1.3421603441238403,-1.5449883937835693
mp-13230,-3.5813965797424316,-3.502974510192871
mp-560535,-2.9042797088623047,-2.9575884342193604
mp-865910,-0.04301873594522476,-0.016933441162109375
mp-23095,-2.201669692993164,-2.1835315227508545
mp-779088,-2.589747667312622,-2.629603385925293
mp-1604,-0.826782763004303,-0.6614187955856323
mp-31354,-3.0614631175994873,-3.076261281967163
mp-768103,-2.3552331924438477,-2.394217014312744
mp-554063,-2.360609531402588,-2.2732067108154297
mp-771707,-2.5083534717559814,-2.546576976776123
mp-20300,-1.2085713148117065,-1.6185392141342163
mp-19035,-2.1022565364837646,-2.180673122406006
mp-866134,-0.12830673158168793,-0.01638329029083252
mp-21430,-0.2736535370349884,-0.3097418546676636
mp-11206,-3.1340372562408447,-3.2496256828308105
mp-556364,-3.0367190837860107,-3.0623128414154053
mp-22542,-0.5580291748046875,-0.6145874857902527
mp-23092,-2.950329542160034,-3.00211238861084
mp-9646,-3.011945962905884,-2.978804111480713
mp-18216,-3.427818536758423,-3.4107494354248047
mp-1200,-0.08300625532865524,-0.07268655300140381
mp-754208,-2.9458162784576416,-3.0381712913513184
mp-20793,-0.807920515537262,-0.8460249900817871
mp-677431,-2.9897408485412598,-3.1009888648986816
mp-15783,-2.1044931411743164,-2.1680445671081543
mp-14334,-2.515713691711426,-2.590688705444336
mp-628773,-0.37766826152801514,-0.5358668565750122
mp-569581,-0.24849025905132294,-0.350561261177063
mp-772260,-2.8064370155334473,-2.837592124938965
mp-541131,-0.5556171536445618,-0.5290902853012085
mp-779712,-3.0075509548187256,-3.00836181640625
mp-22067,-2.3844549655914307,-2.3456807136535645
mp-669508,-1.377761721611023,-1.3373850584030151
mp-28433,-1.094393253326416,-0.9267738461494446
mp-1585,-0.14559932053089142,-0.17222917079925537
mp-27346,-1.5163545608520508,-1.5635180473327637
mp-559057,-2.685720920562744,-2.6808013916015625
mp-723,-0.07076830416917801,-0.09908044338226318
mp-611,0.013177481479942799,-0.05371582508087158
mp-542464,-1.4577289819717407,-1.4268615245819092
mp-34978,-2.837116003036499,-2.895030975341797
mp-676449,-2.791942596435547,-2.8482985496520996
mp-778141,-2.4336588382720947,-2.6731653213500977
mp-680836,-0.5520333647727966,-0.7866960763931274
mp-757089,-1.0967049598693848,-1.1672217845916748
mp-13271,-1.3003023862838745,-1.1756420135498047
mp-3348,-0.5883477330207825,-0.3061680793762207
mp-4871,-2.8316991329193115,-2.7841789722442627
mp-571230,-0.5415773391723633,-0.535946249961853
mp-29206,-0.5488041043281555,-0.5966387987136841
mp-531459,-3.319277048110962,-3.293139934539795
mp-567720,-0.4132275879383087,-0.4696415662765503
mp-29077,-1.6352989673614502,-1.7869735956192017
mp-680553,-0.5577006340026855,-0.5818243622779846
mp-11904,-2.742124319076538,-2.773618459701538
mp-579637,-0.417493999004364,-0.46244585514068604
mp-14099,-1.9979097843170166,-1.7117596864700317
mp-780874,-1.9081945419311523,-2.027759075164795
mp-11421,0.14971621334552765,-0.02166438102722168
mp-568820,0.2948841452598572,-0.050354838371276855
mp-974408,0.13042409718036652,-0.03895008563995361
mp-774317,-2.4544689655303955,-2.485881805419922
mp-34433,-2.489957571029663,-2.4515604972839355
mp-30247,-2.002504348754883,-1.9623973369598389
mp-600071,-3.251373529434204,-3.187458038330078
mp-675716,-3.6142990589141846,-3.6221656799316406
mp-759244,-2.874823570251465,-2.9050261974334717
mp-669339,-1.7596304416656494,-1.960593819618225
mp-542028,-1.0053044557571411,-0.8633542060852051
mp-636525,-0.4485466480255127,-0.4323006868362427
mp-722330,-1.4219292402267456,-1.4066468477249146
mp-556985,-3.2197470664978027,-3.160747766494751
mp-11404,-0.6733224391937256,-0.6754737496376038
mp-30799,-0.643530011177063,-0.669752299785614
mp-867281,-0.31030070781707764,0.06956493854522705
mp-777420,-2.1479532718658447,-2.2058162689208984
mp-974336,-3.1167736053466797,-3.5950284004211426
